9.903487552536127,0.3846153846153847,0.73,0.48929811029695336,0.3333333333333333,0.22448979591836735,0.06839230521834407,0.6507492129279087,0.4447424892703863,0.5036127167630058,0.4609093882891724,0.3773041474654378,0.36608103262818215,0,1,0,0,1,0,1,1,1,0
8.517193191416238,0.3076923076923077,0.6175,0.028586579251831855,0.0,1.0,0.004963232287992848,0.6179983525535415,0.020833333333333332,0.02336223506743738,0.031076218514883874,0.03052995391705069,0.041233416995338834,0,0,0,0,1,0,1,1,0,0
10.819778284410283,0.2307692307692308,0.8525,0.8409178557655226,0.3333333333333333,0.02040816326530612,0.3444281516933862,0.680109005301891,1.032546494992847,0.7685452793834296,0.533856722276742,0.29205069124423966,0.20294012190749375,1,1,1,0,0,0,1,1,1,1
9.210340371976184,0.3846153846153847,0.715,0.10133050520632472,0.0,1.0,0.03893180120905538,0.6346086530383643,0.08771459227467811,0.10717726396917149,0.09846254497873733,0.08122119815668202,0.0839010397992112,0,0,0,0,0,1,1,1,0,0
4.605170185988092,0.5000000000000001,0.8075000000000001,0.0029406093328191284,0.3333333333333333,1.0,0.03519506783901793,0.6180012390614111,0.003218884120171674,0.0026493256262042388,0.0026169447170428526,0.002304147465437788,0.0007171029042667623,1,1,0,0,1,0,0,1,0,1
9.210340371976184,0.3076923076923077,0.695,0.10075202468183571,0.0,1.0,2.289143031578259,0.6639099302044811,0.07975679542203147,0.10597302504816955,0.12397775596990514,0.0967741935483871,0.07565435640014342,0,0,0,0,1,0,1,1,0,1
4.605170185988092,0.15384615384615385,0.6,0.0012051677593521019,0.0,1.0,0.0002671042087991758,0.5943877551020409,0.0009835479256080114,0.000722543352601156,0.0006542361792607131,0.001728110599078341,0.002151308712800287,0,0,0,0,0,1,1,1,1,1
9.903487552536127,0.19230769230769232,0.7475,0.07713073659853452,0.0,1.0,0.043644282607155124,0.6658183975519887,0.07233547925608011,0.07755298651252408,0.07785410533202486,0.0576036866359447,0.04697024022947293,0,0,0,1,0,0,1,1,0,1
4.605170185988092,0.3846153846153847,0.4425,0.001253374469726186,0.0,0.04081632653061225,0.0002698297619501878,0.4545454545454546,0.0004470672389127325,0.0009633911368015414,0.0013084723585214263,0.003456221198156682,0.0025098601649336683,0,0,0,0,0,1,1,1,1,0
4.605170185988092,0.033846153846153845,0.865,0.001253374469726186,0.3333333333333333,0.8163265306122448,0.0037421844763394735,0.6277312454479242,0.0016988555078683834,0.0009633911368015414,0.00032711808963035657,0.0,0.0007171029042667623,1,0,0,0,0,1,1,1,0,0
8.517193191416238,0.15384615384615385,0.5725,0.07375626687234862,0.0,0.0,0.01208782822473821,0.5110202931228862,0.04622675250357654,0.06141618497109826,0.08374223094537128,0.08813364055299538,0.12513445679455001,0,0,0,1,0,0,1,1,0,0
3.912023005428147,0.19230769230769232,0.75,0.0001928268414963363,0.0,1.0,0.38099962387366515,0.6874409820585459,0.000178826895565093,0.00024084778420038535,0.0,0.000576036866359447,0.0,0,0,0,0,1,0,1,1,1,0
6.907755278982138,0.17884615384615388,0.7175,0.00520632472040108,0.0,1.0,0.0014990542330565989,0.6454545454545455,0.004470672389127324,0.004816955684007707,0.006869479882237488,0.004608294930875576,0.0032269630692004303,0,0,1,0,0,0,1,1,0,0
4.605170185988092,0.07692307692307693,0.6675,0.0005784805244890089,0.0,0.02040816326530612,0.10384357505355712,0.7343011811023621,0.000357653791130186,0.000722543352601156,0.0009813542688910698,0.000576036866359447,0.00035855145213338117,0,0,0,1,0,0,1,1,0,0
6.907755278982138,0.3846153846153847,0.865,0.010460856151176244,0.3333333333333333,1.0,0.024535429465410007,0.6304987780493223,0.013143776824034335,0.009633911368015413,0.005888125613346418,0.003456221198156682,0.002151308712800287,1,1,1,0,0,0,1,1,0,1
8.517193191416238,0.42307692307692313,0.79,0.03196104897801774,0.0,1.0,0.049138997759595314,0.6627308780298404,0.0344241773962804,0.028660886319845858,0.027477919528949953,0.016129032258064516,0.016851918250268914,0,0,0,0,1,0,1,1,0,0
10.819778284410283,0.3076923076923077,0.7075,0.6362321635171616,0.0,1.0,0.10105260862692084,0.738280828568346,0.5418454935622318,0.6170520231213873,0.7242394504416094,0.5950460829493087,0.4765148798852636,0,1,0,0,1,0,0,1,1,0
4.605170185988092,0.18384615384615385,0.6775,0.001349787890474354,0.0,0.26530612244897955,0.09227360192751119,0.5940075321222864,0.0013412017167381974,0.000722543352601156,0.0006542361792607131,0.001728110599078341,0.0017927572606669059,0,0,0,0,0,1,1,1,1,1
8.517193191416238,0.3846153846153847,0.6125,0.050376012340917854,0.0,1.0,0.004061074195007877,0.6048657718120807,0.03424535050071531,0.04359344894026975,0.061498200850507036,0.06278801843317973,0.06597346719254213,0,0,0,0,1,0,1,1,1,1
9.210340371976184,0.2692307692307693,0.7325,0.0805052063247204,0.0,1.0,0.18164176419604358,0.67659316667667,0.07358726752503576,0.08188824662813102,0.08177952240758914,0.051267281105990783,0.06023664395840803,0,1,1,0,0,0,1,1,0,1
8.517193191416238,0.3076923076923077,0.7649999999999999,0.03581758580794447,0.0,1.0,0.05636716471607913,0.6247642763889556,0.035765379113018594,0.03420038535645472,0.033693163231926726,0.025921658986175114,0.019003226963069202,0,1,0,0,1,0,1,1,1,1
4.605170185988092,0.2692307692307693,0.595,0.004531430775163903,0.0,1.0,0.01350511586326445,0.6269677093844599,0.003040057224606581,0.0031310211946050095,0.0062152437029767745,0.006336405529953917,0.00609537468626748,0,0,0,0,1,0,1,0,0,0
6.907755278982138,0.03076923076923077,0.8,0.0007231006556112611,0.0,0.0,0.13863253547307428,0.6548664084617803,0.0006258941344778255,0.0009633911368015414,0.0013084723585214263,0.0,0.0,0,1,0,0,0,1,1,1,0,0
4.605170185988092,0.10230769230769232,0.51,0.0011087543386039337,0.0,1.0,0.02141739666065228,0.6074382794604225,0.0006258941344778255,0.000722543352601156,0.0013084723585214263,0.001152073732718894,0.0025098601649336683,0,0,0,1,0,0,1,1,0,0
4.605170185988092,0.2307692307692308,0.675,0.0022175086772078675,0.0,0.5306122448979591,0.0007168204787161554,0.542300380228137,0.001609442060085837,0.0016859344894026974,0.004252535165194636,0.002880184331797235,0.0010756543564001434,0,0,0,0,0,1,1,1,1,0
6.907755278982138,0.3076923076923077,0.695,0.013594292325491709,0.0,0.28571428571428564,0.04503431471417124,0.6395252072868123,0.011355507868383404,0.011319845857418112,0.018972849198560682,0.01152073732718894,0.010756543564001434,0,0,0,0,1,0,1,1,0,1
6.907755278982138,0.2692307692307693,0.78,0.0074720401079830315,0.0,1.0,0.07711952640788448,0.5537374094362963,0.0075107296137339056,0.007466281310211946,0.007196597971867845,0.006336405529953917,0.0025098601649336683,0,0,0,0,1,0,0,1,1,1
6.907755278982138,0.576923076923077,0.7625,0.027959892016968763,0.0,1.0,0.0555658520896816,0.6975462304409674,0.028701716738197425,0.026252408477842003,0.022244030094864246,0.013248847926267281,0.021154535675869487,0,0,0,0,1,0,1,1,1,0
9.903487552536127,0.2692307692307693,0.5975,0.13869070574623987,0.0,1.0,1.0976974526980252,0.683768246747926,0.09352646638054363,0.10910404624277456,0.17075564278704614,0.16647465437788017,0.20329867335962712,0,1,0,0,1,0,0,1,1,0
4.605170185988092,0.2307692307692308,0.5575,0.0020728885460856153,0.0,0.0,0.02006824785090134,0.6648784462854818,0.001251788268955651,0.001445086705202312,0.002944062806673209,0.002304147465437788,0.0035855145213338118,0,0,0,1,0,0,1,1,1,0
4.605170185988092,0.3846153846153847,0.635,0.000626687234863093,0.0,1.0,0.002412114538645618,0.6834745762711862,0.0004470672389127325,0.000722543352601156,0.00032711808963035657,0.001152073732718894,0.0007171029042667623,0,1,0,1,0,0,1,1,0,0
9.210340371976184,0.19230769230769232,0.65,0.027429618202853837,0.0,0.02040816326530612,0.019934695746501755,0.601825266611977,0.021727467811158797,0.02167630057803468,0.02878639188747138,0.03398617511520737,0.031911079239870924,0,0,0,0,0,1,1,1,0,0
4.605170185988092,0.3846153846153847,0.58,0.001349787890474354,0.0,1.0,0.0031371116768148096,0.7468505647263248,0.0009835479256080114,0.000722543352601156,0.0009813542688910698,0.003456221198156682,0.0017927572606669059,0,0,0,0,1,0,1,1,1,0
8.517193191416238,0.2307692307692308,0.61,0.04439838025453143,0.0,0.08163265306122448,0.009719322536508784,0.5246775098149186,0.03129470672389127,0.03588631984585742,0.049721949623814196,0.052995391705069124,0.06382215847974185,0,0,0,0,1,0,1,1,0,0
6.907755278982138,0.19230769230769232,0.7,0.011810644041650598,0.0,0.0,0.02006824785090134,0.6648784462854818,0.010550786838340487,0.010597302504816955,0.010794896957801767,0.008640552995391706,0.012549300824668342,0,0,0,1,0,0,1,1,1,0
4.605170185988092,0.3076923076923077,0.8600000000000001,0.0008677207867335133,0.0,1.0,0.0037748911141516172,0.671841155234657,0.0011623748211731044,0.000722543352601156,0.0,0.000576036866359447,0.00035855145213338117,0,0,1,0,0,0,1,1,0,0
2.302585092994046,0.18,0.875,9.641342074816814e-05,0.0,1.0,0.0004360885041619197,0.8171875,8.94134477825465e-05,0.00024084778420038535,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
6.907755278982138,0.3846153846153847,0.7825,0.01017161588893174,0.0,1.0,0.031608239892286144,0.705710528584979,0.01072961373390558,0.008911368015414258,0.010140660778541054,0.004608294930875576,0.005378271782000717,0,0,1,0,0,0,1,1,0,0
8.517193191416238,0.18846153846153849,0.625,0.020487851908985732,0.0,1.0,0.01732634138098327,0.7203279848985369,0.014127324749642347,0.018063583815028903,0.025842329080798167,0.026497695852534562,0.02402294729293654,0,0,0,1,0,0,1,1,1,1
2.302585092994046,0.5000000000000001,1.0,4.820671037408407e-05,0.0,0.08163265306122448,0.025121423392877585,0.6898936747314746,8.94134477825465e-05,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0
6.907755278982138,0.3846153846153847,0.73,0.020536058619359816,0.0,1.0,0.10733500864000349,0.6498724003961298,0.018240343347639486,0.022639691714836225,0.020281321557082108,0.012096774193548387,0.01613481534600215,0,0,0,0,1,0,1,1,0,0
2.302585092994046,0.2692307692307693,1.0,0.0,0.0,1.0,0.004077427513913949,0.688669786096257,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,1
4.605170185988092,0.2692307692307693,0.77,0.0029406093328191284,0.0,0.02040816326530612,0.004320001744354017,0.6538643533123032,0.003397711015736767,0.001445086705202312,0.0026169447170428526,0.001152073732718894,0.0025098601649336683,0,0,1,0,0,0,1,1,0,0
4.605170185988092,0.42307692307692313,0.65,0.0014462013112225222,0.0,1.0,0.28622396415352497,0.5461005570632766,0.001251788268955651,0.000722543352601156,0.0016355904481517827,0.001728110599078341,0.0017927572606669059,0,0,1,0,0,0,1,1,0,0
6.907755278982138,0.576923076923077,0.6675,0.021693019668337834,0.3333333333333333,0.2040816326530612,0.033584265926769837,0.714078477519883,0.016452074391988557,0.020472061657032754,0.02780503761858031,0.024193548387096774,0.019361778415202584,0,0,0,0,1,0,0,1,1,0
6.907755278982138,0.17884615384615388,0.74,0.007905900501349789,0.0,0.32653061224489793,0.03354883373580669,0.6419388252498168,0.007689556509298999,0.006262042389210019,0.009159306509649984,0.004608294930875576,0.005736823234134099,0,1,1,0,0,0,1,1,0,1
4.605170185988092,0.3846153846153847,0.6075,0.000674893945237177,0.0,1.0,0.008503725831157433,0.6905048076923073,0.0004470672389127325,0.000722543352601156,0.0006542361792607131,0.000576036866359447,0.0010756543564001434,0,0,0,0,1,0,1,1,0,1
9.903487552536127,0.17884615384615388,0.8225,0.14442730428075587,0.3333333333333333,1.0,0.11159232266188424,0.6315578975649072,0.1592453505007153,0.151252408477842,0.12234216552175335,0.059907834101382486,0.039082108282538545,1,0,0,0,1,0,0,1,1,1
8.517193191416238,0.18807692307692309,0.5625,0.018897030466640957,0.0,0.02040816326530612,0.011706250783596531,0.5685972060535505,0.011355507868383404,0.01565510597302505,0.022571148184494603,0.02304147465437788,0.032628182144137687,0,0,0,0,0,1,1,1,0,0
6.907755278982138,0.19230769230769232,0.6325,0.015667180871577324,0.0,1.0,0.0010438868568375952,0.547650130548303,0.011623748211731044,0.014691714836223507,0.015701668302257117,0.013824884792626727,0.022230190032269632,0,0,0,0,1,0,1,1,0,1
8.517193191416238,0.3846153846153847,0.64,0.0193790975703818,0.0,1.0,0.054611908486827405,0.5800269501422366,0.015021459227467811,0.016618497109826588,0.01831861301929997,0.02131336405529954,0.025815704553603443,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.46153846153846156,0.605,0.0038083301195526416,0.0,1.0,0.07567225768469711,0.6064012750324155,0.002592989985693848,0.0038535645472061657,0.0032711808963035655,0.004032258064516129,0.00609537468626748,0,1,0,0,1,0,1,1,1,0
6.907755278982138,0.3846153846153847,0.7749999999999999,0.01990937138449672,0.3333333333333333,1.0,0.048847363572437026,0.767576163374623,0.021280400572246064,0.018063583815028903,0.014066077854105333,0.010944700460829493,0.013624955181068484,0,0,0,0,0,1,1,1,1,0
11.512925464970227,0.15384615384615385,0.7075,0.8667566525260316,0.0,1.0,0.37945968634334337,0.6000930162401328,0.7412374821173104,0.8388728323699421,0.9653254824991823,0.8122119815668203,0.6618859806382217,0,0,0,0,1,0,1,0,1,0
8.517193191416238,0.2307692307692308,0.6975,0.038420748168145,0.0,0.32653061224489793,0.013107185103216698,0.718808484092327,0.031205293276108728,0.038053949903660886,0.04874059535492313,0.03341013824884793,0.02975977052707064,0,0,0,0,1,0,1,1,0,1
2.079441541679836,0.2692307692307693,1.0,0.0,0.0,1.0,0.0017061962725335108,0.5938498402555912,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.18346153846153845,0.75,0.0001928268414963363,0.0,0.8979591836734693,0.024519076146503935,0.5934026233881726,8.94134477825465e-05,0.0004816955684007707,0.00032711808963035657,0.0,0.0,0,0,0,0,1,0,1,1,1,1
4.605170185988092,0.2692307692307693,0.5,0.0005302738141149248,0.0,1.0,0.015720990575037206,0.8066487517337035,0.0002682403433476395,0.00024084778420038535,0.0009813542688910698,0.000576036866359447,0.0010756543564001434,0,0,0,0,1,0,1,1,0,0
2.302585092994046,0.2692307692307693,1.0,0.0,0.0,1.0,0.07406690687875105,0.612263109475621,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,1
4.605170185988092,0.2692307692307693,0.64,0.0007713073659853452,0.0,1.0,0.0192860140965609,0.6130228942905598,0.000536480686695279,0.0012042389210019267,0.0,0.001152073732718894,0.0010756543564001434,0,0,0,0,1,0,1,1,0,0
6.907755278982138,0.14153846153846153,0.6725,0.006122252217508677,0.0,1.0,0.12366379756771638,0.6466791192806136,0.004738912732474964,0.006021194605009634,0.006869479882237488,0.006912442396313364,0.005736823234134099,0,0,0,1,0,0,1,1,1,1
3.912023005428147,0.028846153846153855,0.5,9.641342074816814e-05,0.0,0.0,0.007582488866115378,0.65088066139468,0.0,0.00024084778420038535,0.0,0.000576036866359447,0.0,0,0,0,1,0,0,1,0,0,0
6.907755278982138,0.42307692307692313,0.69,0.013787119166988045,0.0,1.0,0.0009321391776461034,0.5054824561403508,0.01072961373390558,0.01348747591522158,0.01995420346745175,0.010368663594470046,0.011115095016134816,0,0,0,1,0,0,1,1,0,0
9.903487552536127,0.3076923076923077,0.675,0.18414963362900116,0.0,0.8775510204081631,0.04292201102213694,0.6492411734823469,0.15432761087267524,0.157514450867052,0.18580307491004253,0.18663594470046083,0.19648619576909288,0,0,1,0,0,0,1,1,1,1
9.903487552536127,0.3846153846153847,0.66,0.1637581951407636,0.0,1.0,1.0976974526980252,0.683768246747926,0.1199928469241774,0.16642581888246627,0.20215897939156036,0.17338709677419356,0.15955539619935463,0,1,0,0,1,0,1,1,1,0
8.517193191416238,0.46153846153846156,0.6975,0.05278634785962206,0.0,1.0,0.06624729488849762,0.7137589484078006,0.04363376251788269,0.05491329479768786,0.054955839057899906,0.05011520737327189,0.044460380064539264,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.3076923076923077,0.68,0.005254531430775164,0.0,1.0,0.0007277226913202034,0.6404494382022476,0.0045600858369098714,0.003371868978805395,0.006869479882237488,0.005184331797235023,0.005019720329867337,0,0,1,0,0,0,1,1,0,0
6.907755278982138,0.14846153846153848,0.6975,0.009641342074816815,0.0,0.0,0.007378072379789479,0.6959272257111193,0.008494277539341916,0.008429672447013488,0.009159306509649984,0.009216589861751152,0.00932233775546791,0,0,0,0,0,1,1,1,0,0
9.210340371976184,0.2692307692307693,0.7549999999999999,0.1298688777477825,0.0,1.0,0.027958724223081075,0.7163920842269449,0.1236587982832618,0.14234104046242774,0.11187438665358194,0.08813364055299538,0.08067407673001076,0,1,0,0,1,0,1,0,0,1
6.907755278982138,0.2692307692307693,0.7875000000000001,0.007616660239105283,0.0,1.0,0.11587416666212408,0.5278320082796257,0.007868383404864092,0.008188824662813102,0.005888125613346418,0.004032258064516129,0.003944065973467193,0,0,0,1,0,0,1,1,0,0
1.0986122886681098,0.5384615384615385,1.0,0.0,0.0,1.0,0.011311045576699793,0.71960843373494,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,1,0
9.903487552536127,0.2692307692307693,0.7625,0.4292325491708446,0.0,1.0,0.052387857115601615,0.6880365225534573,0.41487839771101576,0.4730250481695568,0.3666993784756297,0.28398617511520735,0.2459662961634995,0,0,0,0,1,0,0,0,0,1
4.605170185988092,0.3846153846153847,0.615,0.0011569610489780178,0.0,1.0,0.200587084148728,0.7696344860384536,0.000715307582260372,0.0012042389210019267,0.0019627085377821396,0.0,0.0017927572606669059,0,1,0,0,1,0,1,0,0,0
9.210340371976184,0.2692307692307693,0.705,0.12148091014269186,0.0,1.0,0.024042104345076833,0.5770037410724409,0.10908440629470673,0.10428709055876685,0.11939810271508015,0.11693548387096774,0.10720688418788096,0,0,1,0,0,0,1,1,0,1
6.907755278982138,0.3076923076923077,0.63,0.0142209795603548,0.0,0.32653061224489793,0.03390860675174027,0.5967566915842779,0.011266094420600859,0.009152215799614644,0.015701668302257117,0.016129032258064516,0.019720329867335965,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.2692307692307693,0.725,0.0010123409178557656,0.0,1.0,0.0166967386030995,0.7443682664054847,0.0008047210300429185,0.0016859344894026974,0.0006542361792607131,0.0,0.0010756543564001434,0,1,0,1,0,0,1,1,0,0
9.903487552536127,0.06346153846153846,0.6,0.16597570381797147,0.0,1.0,0.18539757643813812,0.7452202963747023,0.11015736766809728,0.1428227360308285,0.2034674517500818,0.18836405529953917,0.239870921477232,0,1,0,0,0,1,1,0,0,0
6.907755278982138,0.3846153846153847,0.7275,0.03895102198225993,0.0,1.0,0.23760827259892398,0.590634965243525,0.034066523605150216,0.04335260115606936,0.035982989859339225,0.03917050691244239,0.024740050197203302,0,0,0,0,0,1,1,1,1,0
2.302585092994046,0.3076923076923077,1.0,0.0,0.0,1.0,0.0007931359669444914,0.509020618556701,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
9.903487552536127,0.46153846153846156,0.7649999999999999,0.21104897801774006,0.0,1.0,0.12010695070564571,0.7331846960310446,0.2057403433476395,0.22615606936416185,0.18711154726856397,0.14285714285714285,0.1140193617784152,0,0,0,0,1,0,0,1,0,0
6.907755278982138,0.3846153846153847,0.655,0.02227150019282684,0.0,1.0,0.01602625252795055,0.676147959183673,0.01689914163090129,0.021435452793834298,0.024206738632646385,0.023617511520737326,0.024740050197203302,0,0,1,0,0,0,1,0,0,0
9.903487552536127,0.3076923076923077,0.735,0.20748168145005785,0.0,1.0,0.051450266831653484,0.6549570906394022,0.18678469241773962,0.2170038535645472,0.21262675825973176,0.16532258064516128,0.1351738974542847,0,0,1,0,0,0,1,1,1,1
6.907755278982138,0.027692307692307697,0.8325,0.0008677207867335133,0.0,0.16326530612244897,0.0037421844763394735,0.6277312454479242,0.000894134477825465,0.0012042389210019267,0.0006542361792607131,0.000576036866359447,0.0,0,0,0,0,0,1,1,1,0,1
9.210340371976184,0.2692307692307693,0.675,0.06768222136521404,0.0,0.0,0.011387361064928127,0.6015737194830062,0.05302217453505007,0.06695568400770713,0.07589139679424273,0.07142857142857142,0.06346360702760846,0,0,1,0,0,0,1,1,0,0
4.605170185988092,0.3846153846153847,0.8125,0.0009641342074816814,0.0,1.0,0.0009811991343643192,0.7114583333333331,0.001072961373390558,0.0009633911368015414,0.0006542361792607131,0.000576036866359447,0.00035855145213338117,0,0,0,1,0,0,1,0,0,0
4.605170185988092,0.42307692307692313,0.7775000000000001,0.0036155032780563054,0.0,1.0,0.021095781388832866,0.7102228682170542,0.0034871244635193135,0.004576107899807322,0.0026169447170428526,0.002304147465437788,0.0017927572606669059,0,1,0,0,1,0,0,0,0,0
9.903487552536127,0.3846153846153847,0.665,0.4324623987659082,0.0,1.0,0.20087599278273527,0.6644228029470429,0.3217095851216023,0.4385838150289017,0.525678770035983,0.46543778801843316,0.4076730010756544,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.3846153846153847,0.7,0.00024103355187042036,0.0,0.18367346938775508,0.06495538269491793,0.6326630161127893,0.000178826895565093,0.0004816955684007707,0.0,0.0,0.00035855145213338117,0,0,0,1,0,0,1,1,1,0
9.210340371976184,0.2307692307692308,0.6375,0.03822792132664867,0.0,1.0,0.16144541534704468,0.6201442583651282,0.027092274678111587,0.03709055876685934,0.04383382401046778,0.04665898617511521,0.04338472570813912,0,0,0,0,1,0,1,1,0,0
6.907755278982138,0.19230769230769232,0.5375,0.008195140763594292,0.0,1.0,0.006841138409040115,0.6991035856573704,0.00509656652360515,0.004816955684007707,0.011122015047432123,0.005184331797235023,0.017927572606669058,0,0,0,1,0,0,1,0,0,0
4.605170185988092,0.3846153846153847,0.5325,0.0021693019668337834,0.0,0.0,0.0009921013469683672,0.3932005494505495,0.0009835479256080114,0.0026493256262042388,0.002289826627412496,0.002880184331797235,0.003944065973467193,0,0,0,0,0,1,1,1,0,1
4.605170185988092,0.19230769230769232,0.8174999999999999,0.0007231006556112611,0.0,0.04081632653061225,0.00814395281522385,0.5863453815261044,0.000715307582260372,0.0012042389210019267,0.00032711808963035657,0.0,0.00035855145213338117,0,1,0,0,0,1,1,1,0,1
8.517193191416238,0.15384615384615385,0.6275,0.036010412649440805,0.0,0.0,0.013679551264929217,0.6510759115361624,0.024141630901287552,0.033236994219653176,0.05135754007196598,0.03686635944700461,0.042309071351738975,0,0,0,0,0,1,1,0,0,0
6.907755278982138,0.46153846153846156,0.7575000000000001,0.04121673736984188,0.0,1.0,0.024900653587645614,0.6571393388791593,0.04032546494992847,0.039739884393063585,0.03925417075564279,0.0293778801843318,0.02438149874506992,0,1,0,0,1,0,0,1,0,0
8.517193191416238,0.15384615384615385,0.7425,0.02593521018125723,0.0,0.10204081632653061,0.018740903466358497,0.5407940663176267,0.025661659513590843,0.02167630057803468,0.022571148184494603,0.023617511520737326,0.01828612405880244,0,0,0,0,0,1,1,1,0,1
9.210340371976184,0.19230769230769232,0.75,0.05996914770536058,0.0,0.9387755102040816,0.03536132658122966,0.6121377370124863,0.05793991416309013,0.056117533718689785,0.058881256133464184,0.04377880184331797,0.03836500537827178,0,0,0,0,1,0,1,1,0,0
9.903487552536127,0.3076923076923077,0.735,0.20748168145005785,0.0,1.0,0.051450266831653484,0.6549570906394022,0.18678469241773962,0.2170038535645472,0.21262675825973176,0.16532258064516128,0.1351738974542847,0,0,1,0,0,0,1,1,1,1
6.907755278982138,0.2692307692307693,0.72,0.007761280370227536,0.0,0.26530612244897955,0.040283675571957334,0.6065544654939106,0.007063662374821173,0.005539499036608863,0.011122015047432123,0.00576036866359447,0.005378271782000717,0,0,0,0,0,1,1,1,1,0
4.605170185988092,0.2692307692307693,0.75,0.000626687234863093,0.0,0.08163265306122448,0.00035159635648054774,0.5465116279069768,0.0004470672389127325,0.0012042389210019267,0.00032711808963035657,0.001152073732718894,0.0,0,0,0,0,0,1,1,1,0,0
8.517193191416238,0.2692307692307693,0.6725,0.04309679907443116,0.0,0.32653061224489793,0.008746300061597502,0.7294717980679337,0.03540772532188841,0.03877649325626204,0.04187111547268564,0.044930875576036866,0.04697024022947293,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.17884615384615388,0.6675,0.0015908214423447744,0.0,1.0,0.00825297494126433,0.7372027741083222,0.001251788268955651,0.0016859344894026974,0.0013084723585214263,0.001728110599078341,0.0017927572606669059,0,0,0,1,0,0,0,0,0,0
4.605170185988092,0.2692307692307693,0.535,0.0013979946008484381,0.0,0.08163265306122448,0.0002425742304400678,0.6502808988764044,0.0008047210300429185,0.0009633911368015414,0.0019627085377821396,0.001152073732718894,0.0028684116170670493,0,0,0,0,0,1,1,1,0,0
2.302585092994046,0.2307692307692308,1.0,0.0,0.0,1.0,0.01006819333983832,0.6408364916080129,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,0,0
4.605170185988092,0.3846153846153847,0.5725,0.0018318549942151947,0.0,1.0,0.0004578929293700157,0.5245535714285714,0.0011623748211731044,0.0012042389210019267,0.0026169447170428526,0.002304147465437788,0.0028684116170670493,0,0,0,1,0,0,1,1,0,0
6.907755278982138,0.2692307692307693,0.5225,0.0031334361743154647,0.0,0.0,0.007814160883951399,0.6549529124520406,0.0018776824034334764,0.001445086705202312,0.003925417075564279,0.00576036866359447,0.005736823234134099,0,0,0,1,0,0,1,1,1,0
2.302585092994046,0.10384615384615387,0.3125,0.0001928268414963363,0.0,0.02040816326530612,0.00019623982687286387,0.5416666666666667,0.0,0.0,0.0006542361792607131,0.000576036866359447,0.00035855145213338117,0,0,0,1,0,0,1,0,0,0
9.210340371976184,0.3076923076923077,0.685,0.10354801388353259,0.0,1.0,0.6713364477320672,0.7013970086719286,0.07349785407725322,0.1298169556840077,0.13411841674844618,0.09735023041474654,0.07457870204374328,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.18346153846153845,0.475,0.0029888160431932125,0.0,1.0,0.005571030640668524,0.6261007827788649,0.001430615164520744,0.0019267822736030828,0.004252535165194636,0.002304147465437788,0.007529580494801004,0,0,0,0,1,0,1,1,0,0
6.907755278982138,0.15115384615384614,0.59,0.004001156961048978,0.0,1.0,0.02889086340072718,0.5753301886792452,0.002503576537911302,0.0031310211946050095,0.005561007523716062,0.006336405529953917,0.005019720329867337,0,0,0,0,1,0,1,1,0,0
2.302585092994046,0.5000000000000001,0.75,9.641342074816814e-05,0.0,0.0,0.0014009343196201669,0.5783073929961089,8.94134477825465e-05,0.0,0.00032711808963035657,0.0,0.0,0,0,0,0,0,1,1,0,0,0
9.903487552536127,0.5000000000000001,0.6525,0.2839857308137293,0.0,1.0,0.03966497500667761,0.5932282003710576,0.20082260371959942,0.2940751445086705,0.3591756624141315,0.29147465437788017,0.29401219074937257,0,0,1,0,0,0,1,0,0,0
6.907755278982138,0.5000000000000001,0.7025,0.009014654839953722,0.0,1.0,0.03243408249704278,0.6815336134453782,0.0075107296137339056,0.009633911368015413,0.009159306509649984,0.008064516129032258,0.007529580494801004,0,1,1,0,0,0,1,0,0,0
4.605170185988092,0.038461538461538464,0.6675,0.0005784805244890089,0.0,0.0,0.0003025363997623318,0.5506756756756757,0.0004470672389127325,0.000722543352601156,0.00032711808963035657,0.000576036866359447,0.0007171029042667623,0,0,0,0,0,1,0,1,0,0
9.210340371976184,0.038461538461538464,0.7475,0.04724257616660239,0.0,0.0,0.03354883373580669,0.6419388252498168,0.046494992846924176,0.04335260115606936,0.03925417075564279,0.03859447004608295,0.03334528504840445,0,1,0,0,1,0,1,1,0,1
6.907755278982138,0.3846153846153847,0.7375,0.02873119938295411,0.0,1.0,0.015083211137700397,0.62493223707987,0.027181688125894134,0.02697495183044316,0.028132155708210666,0.020737327188940093,0.020795984223736106,0,0,0,1,0,0,1,1,0,0
