0.3846153846153847,0.7275,0.06908021596606248,0.0,1.0,0.08237984398933763,0.7254590570719603,0.0625,0.06815992292870905,0.06902191691200524,0.0587557603686636,0.049480100394406604,0,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.6025,0.0030852294639413806,0.0,0.0,0.0025674710682533023,0.4283439490445864,0.0016988555078683834,0.0031310211946050095,0.005233889434085705,0.004032258064516129,0.0032269630692004303,0,0,0,0,1,0,1,1,0,1
0.2692307692307693,1.0,0.0,0.0,0.08163265306122448,0.29449056686054437,0.6446891659262546,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,1,0,0
0.06884615384615385,0.75,9.641342074816814e-05,0.0,0.693877551020408,0.0035677490746747055,0.716959511077158,8.94134477825465e-05,0.0,0.00032711808963035657,0.0,0.0,0,0,0,0,0,1,1,1,1,0
0.2692307692307693,0.7825,0.006122252217508677,0.0,1.0,0.0004715206951250757,0.7398843930635837,0.006258941344778255,0.0072254335260115606,0.0032711808963035655,0.004032258064516129,0.0035855145213338118,0,0,0,0,1,0,1,1,0,0
0.5000000000000001,0.8075000000000001,0.0031334361743154647,0.3333333333333333,1.0,0.009593947091562234,0.6887073863636364,0.003665951359084406,0.0019267822736030828,0.0032711808963035655,0.001152073732718894,0.0014342058085335247,1,0,0,0,1,0,1,0,0,0
0.19230769230769232,0.685,0.3137774778249132,0.0,0.7755102040816325,0.031997993992880856,0.6676746166950596,0.2342632331902718,0.35067437379576105,0.40399084069349034,0.2966589861751152,0.24489064180709932,0,0,1,0,0,0,0,1,0,0
0.42307692307692313,0.5,0.00028924026224450445,0.0,0.18367346938775508,0.0009975524532703913,0.6157786885245902,0.000178826895565093,0.0,0.0006542361792607131,0.0,0.0007171029042667623,0,0,0,1,0,0,1,1,0,0
0.0326923076923077,0.725,0.004676050906286155,0.0,0.02040816326530612,0.2497451607803804,0.564226353526645,0.004381258941344778,0.0038535645472061657,0.004579653254824992,0.005184331797235023,0.0032269630692004303,0,1,0,1,0,0,1,1,0,0
0.3076923076923077,0.7649999999999999,0.07915541843424605,0.0,0.5510204081632653,0.03354883373580669,0.6419388252498168,0.07993562231759657,0.07297687861271676,0.07327445207719988,0.052995391705069124,0.04625313732520617,0,1,1,0,0,0,1,1,0,1
0.3076923076923077,0.73,0.015281527188584651,0.0,1.0,0.0219216239935895,0.687243565833644,0.01350143061516452,0.017341040462427744,0.014720314033366046,0.009792626728110598,0.011473646468268197,0,0,0,0,1,0,1,0,0,0
0.19230769230769232,0.6275,0.0038083301195526416,0.0,1.0,0.03810050749799672,0.5765255025395233,0.002324749642346209,0.004094412331406551,0.005888125613346418,0.004032258064516129,0.003944065973467193,0,1,0,0,1,0,1,1,0,1
0.2307692307692308,0.6775,0.0010123409178557656,0.0,0.16326530612244897,0.02474257150488692,0.5793126239259749,0.000894134477825465,0.0012042389210019267,0.0,0.001152073732718894,0.0014342058085335247,0,0,0,0,1,0,1,1,0,1
0.2307692307692308,0.79,0.06642884689548785,0.0,0.28571428571428564,0.06874390157482461,0.6255798509237966,0.06679184549356224,0.07634874759152216,0.05626431141642133,0.038018433179723504,0.02724991036213697,0,0,0,0,1,0,1,1,1,1
0.2307692307692308,0.6475,0.03263594292325492,0.0,1.0,0.015083211137700397,0.62493223707987,0.02575107296137339,0.02432562620423892,0.03892705266601243,0.03571428571428571,0.03836500537827178,0,0,0,0,1,0,1,1,0,0
0.5000000000000001,0.81,0.012244504435017354,0.0,0.04081632653061225,0.24558596667193608,0.7004869319127687,0.013143776824034335,0.013728323699421965,0.008505070330389271,0.006336405529953917,0.004661168877733955,0,1,1,0,0,0,1,1,0,0
0.3846153846153847,0.53,0.0012051677593521019,0.0,0.16326530612244897,0.0192860140965609,0.6130228942905598,0.0004470672389127325,0.001445086705202312,0.0016355904481517827,0.002880184331797235,0.0014342058085335247,0,0,0,0,1,0,1,1,0,0
0.18730769230769231,0.745,0.1994311608175858,0.0,0.08163265306122448,0.012662919939601744,0.6695544554455441,0.18687410586552217,0.20520231213872833,0.18842001962708538,0.16013824884792627,0.12226604517748298,0,0,0,0,0,1,1,1,1,1
0.11538461538461539,0.6275,0.02651369070574624,0.0,1.0,0.03784157994865058,0.708567415730337,0.019223891273247497,0.02384393063583815,0.028132155708210666,0.03052995391705069,0.034779490856937975,0,0,0,0,0,1,1,1,0,0
0.19230769230769232,0.6175,0.025838796760509063,0.0,1.0,0.046661469945325405,0.587083820093458,0.019045064377682403,0.021435452793834298,0.026496565260058884,0.02534562211981567,0.039082108282538545,0,0,0,0,1,0,1,1,0,0
0.11538461538461539,0.6125,0.06806787504820672,0.0,0.9183673469387754,0.0583595440694689,0.6809732860078461,0.045064377682403435,0.07201348747591522,0.06902191691200524,0.07430875576036866,0.09645034062387953,0,0,0,1,0,0,1,0,0,0
0.3076923076923077,0.6675,0.00520632472040108,0.0,0.0,0.03390860675174027,0.5967566915842779,0.0038447782546494995,0.004816955684007707,0.007850834151128559,0.004608294930875576,0.004661168877733955,0,0,0,1,0,0,1,1,0,0
0.2692307692307693,0.76,0.07660046278441959,0.0,0.16326530612244897,0.009989152298458972,0.6978512960436563,0.0688483547925608,0.09417148362235067,0.08112528622832843,0.04435483870967742,0.03693079956973826,0,0,0,0,1,0,0,0,1,1
0.19230769230769232,0.7525,0.022705360586193598,0.0,1.0,0.006827510643285055,0.6595808383233535,0.022532188841201718,0.020472061657032754,0.020281321557082108,0.017857142857142856,0.014700609537468629,0,0,0,0,1,0,1,1,0,0
0.46153846153846156,0.59,0.016872348630929426,0.0,1.0,0.024042104345076833,0.5770037410724409,0.010282546494992847,0.018063583815028903,0.017664376840039256,0.019009216589861752,0.026174256005736824,0,0,0,0,1,0,1,1,0,0
0.19230769230769232,0.8,0.6209024296182029,0.3333333333333333,0.346938775510204,0.10429056577032308,0.7104785176667365,0.6560264663805436,0.63752408477842,0.5374550212626759,0.3588709677419355,0.22588741484403013,1,0,0,0,1,0,1,1,1,0
0.2692307692307693,1.0,0.0,0.0,1.0,0.025606571853757722,0.666271953166578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1
0.15384615384615385,0.7825,0.004965291168530659,0.0,1.0,0.08767559376175395,0.5817038671972143,0.005275393419170243,0.004335260115606936,0.004579653254824992,0.002304147465437788,0.0028684116170670493,0,0,0,0,1,0,1,1,0,0
0.8461538461538463,0.715,0.005688391824141921,0.0,1.0,0.02212331492676439,0.6493470494024887,0.005633047210300429,0.0038535645472061657,0.005233889434085705,0.003456221198156682,0.00609537468626748,0,0,1,0,0,0,1,1,1,0
0.576923076923077,0.705,0.0024103355187042037,0.0,1.0,0.020921345987168098,0.6398026315789478,0.002324749642346209,0.0016859344894026974,0.002289826627412496,0.001152073732718894,0.0028684116170670493,0,0,0,1,0,0,1,1,0,0
0.038461538461538464,0.55,0.0004820671037408407,0.0,0.0,0.022417674667073683,0.6214893617021275,0.0002682403433476395,0.00024084778420038535,0.0009813542688910698,0.000576036866359447,0.0007171029042667623,0,0,0,1,0,0,1,1,0,0
0.3846153846153847,0.6575,0.12692826841496335,0.0,1.0,0.03390860675174027,0.5967566915842779,0.09808655221745351,0.11608863198458574,0.14066077854105333,0.13076036866359447,0.14234492649695232,0,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.7225,0.00043386039336675665,0.0,1.0,0.08919100131371663,0.6629194169416945,0.0004470672389127325,0.0004816955684007707,0.0,0.0,0.0007171029042667623,0,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.8999999999999999,0.0004820671037408407,0.0,1.0,0.00017170984851375587,0.7142857142857142,0.000715307582260372,0.00024084778420038535,0.0,0.000576036866359447,0.0,0,0,0,1,0,0,1,0,0,0
0.2692307692307693,0.5225,0.03736020053991516,0.0,1.0,0.14855354894275793,0.550631605019815,0.019939198855507868,0.029624277456647398,0.04481517827935885,0.04838709677419355,0.07457870204374328,0,1,0,0,1,0,0,1,1,0
0.19230769230769232,0.5175,0.002651369070574624,0.0,0.0,0.06312653653058889,0.5989648547126636,0.0015200286123032904,0.001445086705202312,0.0035982989859339224,0.003456221198156682,0.005378271782000717,0,0,0,0,0,1,1,1,0,0
0.17923076923076925,0.8225,0.09969147705360586,0.3333333333333333,1.0,5.927437598460608,0.7585704662342829,0.11131974248927039,0.10067437379576108,0.08079816813869807,0.03917050691244239,0.0322696306920043,1,0,0,1,0,0,1,1,0,1
0.3846153846153847,0.6725,0.0054473582722715,0.0,0.18367346938775508,0.0038239510708698334,0.5859764789736284,0.004917739628040057,0.0038535645472061657,0.004579653254824992,0.004608294930875576,0.0071710290426676235,0,0,0,0,0,1,1,1,0,0
0.46153846153846156,0.685,0.00260316236020054,0.0,1.0,0.011120256856128953,0.6204963235294116,0.0020565092989985696,0.003371868978805395,0.0016355904481517827,0.002304147465437788,0.0028684116170670493,0,0,0,0,0,1,1,1,0,0
0.2307692307692308,0.6675,0.010316236020053991,0.0,0.12244897959183673,0.009790186918435096,0.6483853006681513,0.007778969957081545,0.008670520231213872,0.016028786391887474,0.009792626728110598,0.008963786303334529,0,0,0,0,1,0,1,1,0,1
0.2307692307692308,0.77,0.019668337832626302,0.0,1.0,0.03478623486636613,0.6128065501841262,0.018955650929899856,0.021435452793834298,0.01831861301929997,0.016705069124423964,0.007888131946934386,0,0,0,0,1,0,1,1,1,1
0.2692307692307693,0.7075,0.00028924026224450445,0.0,0.08163265306122448,0.0005750917148635316,0.4543838862559242,0.0002682403433476395,0.00024084778420038535,0.00032711808963035657,0.0,0.00035855145213338117,0,0,0,0,0,1,1,0,0,0
0.42307692307692313,0.6525,0.008243347473968377,0.0,0.12244897959183673,0.013112636209518722,0.6979578050301394,0.006527181688125894,0.0072254335260115606,0.008505070330389271,0.007488479262672811,0.010397992111868053,0,0,0,0,1,0,1,1,0,0
0.038461538461538464,0.7225,0.0239105283455457,0.0,0.0,0.03841667166351411,0.658628946434906,0.02271101573676681,0.019267822736030827,0.023552502453385672,0.019009216589861752,0.020437432771602728,0,0,0,0,1,0,1,1,0,1
0.3076923076923077,0.7225,0.03567296567682221,0.0,0.02040816326530612,0.0675146771037182,0.642984740220419,0.03227825464949929,0.032996146435452796,0.038272816486751716,0.03052995391705069,0.025815704553603443,0,0,0,1,0,0,1,1,0,0
0.19230769230769232,0.6975,0.048688777477824914,0.0,1.0,0.029068024355542958,0.65267229254571,0.04265021459227468,0.04335260115606936,0.049721949623814196,0.04032258064516129,0.04697024022947293,0,0,0,0,1,0,1,1,0,0
0.46153846153846156,0.75,0.0001928268414963363,0.0,0.5714285714285714,0.12306145032134272,0.6373585302651106,0.0002682403433476395,0.0,0.0,0.0,0.00035855145213338117,0,0,0,0,1,0,1,1,1,0
0.2692307692307693,0.7575000000000001,0.02791168530659468,0.0,1.0,0.06495538269491793,0.6326630161127893,0.026376967095851217,0.028660886319845858,0.028459273797841023,0.024193548387096774,0.012907852276801721,0,0,1,0,0,0,1,1,0,0
0.2692307692307693,0.595,0.002024681835711531,0.0,1.0,0.0005396595239003756,0.5643939393939394,0.001430615164520744,0.001445086705202312,0.002289826627412496,0.002304147465437788,0.0032269630692004303,0,0,0,0,0,1,1,1,0,0
0.42307692307692313,0.6675,0.00014462013112225222,0.0,0.38775510204081626,0.0006486816499408555,0.6281512605042019,0.000178826895565093,0.0,0.0,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.3846153846153847,0.68,0.048592364057076745,0.0,1.0,0.1686981122818876,0.7255008482106793,0.039967811158798286,0.04841040462427745,0.04416094210009814,0.04665898617511521,0.051631409107206885,0,1,1,0,0,0,1,1,1,0
0.06923076923076923,0.6,0.0037601234091785576,0.0,0.14285714285714285,0.0034914335864463693,0.6320257611241218,0.002324749642346209,0.003371868978805395,0.0062152437029767745,0.001728110599078341,0.005736823234134099,0,0,0,0,0,1,1,1,0,0
0.7307692307692308,0.55,0.0028924026224450444,0.0,1.0,0.00017443540166476787,0.34375,0.001967095851216023,0.0016859344894026974,0.002944062806673209,0.002880184331797235,0.00609537468626748,0,0,0,1,0,0,1,0,0,0
0.46153846153846156,0.69,0.007279213266486695,0.0,1.0,0.0004660695888230517,0.6030701754385965,0.006258941344778255,0.007466281310211946,0.005233889434085705,0.006912442396313364,0.007888131946934386,0,0,0,0,1,0,1,0,0,0
0.2692307692307693,0.7975000000000001,0.00260316236020054,0.3333333333333333,1.0,0.02449999727444685,0.5694738013127156,0.002950643776824034,0.0024084778420038534,0.0013084723585214263,0.001152073732718894,0.0017927572606669059,1,1,0,0,0,1,1,1,0,0
0.17961538461538462,0.6575,0.34911299652911687,0.0,1.0,2.289143031578259,0.6639099302044811,0.2563483547925608,0.3386319845857418,0.43506705920837424,0.40034562211981567,0.3384725708139118,0,0,0,1,0,0,1,1,1,1
0.2692307692307693,0.63,0.005688391824141921,0.0,1.0,0.0016680385284193427,0.6660539215686272,0.004113018597997139,0.004816955684007707,0.006542361792607131,0.007488479262672811,0.006812477590534242,0,0,0,0,1,0,1,0,0,0
0.6923076923076924,0.8325,0.0029406093328191284,0.0,1.0,0.001327344384542843,0.712782340862423,0.0034871244635193135,0.002890173410404624,0.0016355904481517827,0.000576036866359447,0.0014342058085335247,0,0,0,1,0,0,1,0,0,0
0.2307692307692308,0.7,0.0029406093328191284,0.0,1.0,0.38050629875333203,0.7061447491887944,0.002503576537911302,0.0026493256262042388,0.003925417075564279,0.001152073732718894,0.0028684116170670493,0,0,0,0,1,0,1,1,0,0
0.027692307692307697,0.6925,0.0014462013112225222,0.0,0.18367346938775508,0.08767559376175395,0.5817038671972143,0.0013412017167381974,0.000722543352601156,0.0016355904481517827,0.002304147465437788,0.0010756543564001434,0,0,0,0,0,1,1,1,0,0
0.11538461538461539,0.0,4.820671037408407e-05,0.0,0.38775510204081626,0.0006922905003570475,0.4434055118110236,0.0,0.0,0.0,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.576923076923077,0.7525,0.03764944080215966,0.0,1.0,0.032932858723677974,0.7250268972937188,0.03871602288984263,0.031791907514450865,0.026169447170428524,0.03398617511520737,0.02760846181427035,0,0,0,0,0,1,1,1,1,0
0.15384615384615385,0.5,0.0021693019668337834,0.0,1.0,0.026865777409525265,0.6452394237597645,0.001251788268955651,0.000722543352601156,0.0032711808963035655,0.002880184331797235,0.004661168877733955,0,0,0,0,0,1,1,1,1,1
0.038461538461538464,0.7975000000000001,0.0039047435403008098,0.3333333333333333,0.0,0.3444281516933862,0.680109005301891,0.004470672389127324,0.003371868978805395,0.0019627085377821396,0.002304147465437788,0.0025098601649336683,1,1,0,0,0,1,1,1,1,1
0.2692307692307693,0.7425,0.0013979946008484381,0.0,0.0,0.0006514072030918675,0.5810669456066948,0.001609442060085837,0.00024084778420038535,0.0016355904481517827,0.000576036866359447,0.0014342058085335247,0,0,0,0,1,0,1,0,0,0
0.2692307692307693,0.7949999999999999,0.06517547242576166,0.0,1.0,0.06910912569706022,0.5884553951727403,0.06947424892703863,0.06599229287090559,0.05070330389270527,0.03168202764976959,0.032628182144137687,0,0,0,0,1,0,1,0,0,0
0.3846153846153847,0.7775000000000001,0.018173929811029697,0.0,0.02040816326530612,0.0016407829969092228,0.6891611295681064,0.021101573676680974,0.011078998073217727,0.010794896957801767,0.013248847926267281,0.013983506633201866,0,0,0,0,0,1,1,1,0,0
0.15384615384615385,0.75,0.0001928268414963363,0.0,1.0,0.054148564451155366,0.6840803845573062,0.0002682403433476395,0.0,0.0,0.0,0.00035855145213338117,0,0,0,0,1,0,1,1,0,0
0.42307692307692313,0.7025,0.01643848823756267,0.0,1.0,0.006127043483474971,0.6813834519572952,0.014574391988555079,0.015173410404624277,0.015701668302257117,0.012096774193548387,0.016493366798135532,0,0,0,0,1,0,1,1,0,0
0.1030769230769231,0.6775,0.002024681835711531,0.0,0.0,0.28622396415352497,0.5461005570632766,0.001609442060085837,0.0016859344894026974,0.002944062806673209,0.001728110599078341,0.0017927572606669059,0,0,0,0,0,1,1,0,0,0
0.038461538461538464,0.39249999999999996,0.0003374469726185885,0.0,0.08163265306122448,0.035211421157924,0.6341725365740383,8.94134477825465e-05,0.00024084778420038535,0.0006542361792607131,0.0,0.0010756543564001434,0,0,0,0,1,0,1,1,0,0
0.2307692307692308,0.7075,0.0008677207867335133,0.0,0.0,0.00020441648632589984,0.5599999999999998,0.000894134477825465,0.0004816955684007707,0.0006542361792607131,0.000576036866359447,0.0010756543564001434,0,0,0,1,0,0,1,1,0,0
0.42307692307692313,0.7949999999999999,0.011521403779406093,0.0,1.0,0.013742238987402493,0.6799633082110275,0.013412017167381975,0.008670520231213872,0.006542361792607131,0.007488479262672811,0.0071710290426676235,0,0,1,0,0,0,0,1,0,1
0.07692307692307693,0.6425,0.001349787890474354,0.3333333333333333,0.0,0.004088329726517997,0.607,0.001072961373390558,0.001445086705202312,0.0006542361792607131,0.001152073732718894,0.002151308712800287,0,0,0,1,0,0,1,1,0,0
0.19230769230769232,0.8274999999999999,0.000626687234863093,0.0,0.061224489795918366,0.06874390157482461,0.6255798509237966,0.000715307582260372,0.000722543352601156,0.00032711808963035657,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.3846153846153847,0.54,0.0018318549942151947,0.0,0.16326530612244897,0.10625568959220275,0.6490861869949982,0.0009835479256080114,0.0016859344894026974,0.002289826627412496,0.001728110599078341,0.0035855145213338118,0,0,1,0,0,0,1,0,0,0
0.18384615384615385,0.71,0.06874276899344389,0.0,1.0,0.009672988132941582,0.6183431952662723,0.05892346208869814,0.0691233140655106,0.07163886162904809,0.06451612903225806,0.053424166367873796,0,0,0,0,1,0,1,1,0,1
0.18653846153846154,0.54,0.029020439645198612,0.0,0.16326530612244897,0.06985865281358852,0.5855263157894737,0.016630901287553648,0.025048169556840076,0.03173045469414459,0.029953917050691243,0.05844388669774113,0,0,0,0,0,1,1,1,0,0
0.2307692307692308,0.7549999999999999,0.026802930967990746,0.0,1.0,0.09610845521098507,0.6023055980942658,0.02753934191702432,0.02167630057803468,0.022571148184494603,0.022465437788018433,0.017927572606669058,0,0,1,0,0,0,1,1,0,0
0.2307692307692308,0.835,0.14842846124180487,0.3333333333333333,0.8163265306122448,0.026331568991926912,0.7349653245005696,0.16908082975679542,0.15197495183044316,0.12005233889434086,0.057027649769585256,0.032628182144137687,1,0,1,0,0,0,1,0,0,0
0.038461538461538464,0.725,0.0027959892016968762,0.0,0.061224489795918366,0.0004551673762190037,0.47904191616766467,0.0027718168812589416,0.0026493256262042388,0.0009813542688910698,0.002880184331797235,0.0028684116170670493,0,0,0,0,0,1,1,0,0,0
0.42307692307692313,0.9375,0.0001928268414963363,0.0,0.346938775510204,0.00015535652960768387,0.6907894736842104,0.0002682403433476395,0.00024084778420038535,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0
0.2307692307692308,0.625,0.03731199382954107,0.0,0.02040816326530612,0.03183446080382014,0.6973351883561643,0.023068669527896997,0.04238921001926782,0.04808635917566242,0.04665898617511521,0.04015776263893869,0,0,0,0,1,0,1,1,0,1
0.18615384615384617,0.7975000000000001,0.01479946008484381,0.0,0.0,0.028283065048051503,0.6897947383636889,0.01528969957081545,0.01710019267822736,0.01144913313706248,0.006912442396313364,0.006453926138400861,0,0,0,1,0,0,1,1,1,0
0.06576923076923077,0.6,0.0009641342074816814,0.0,0.02040816326530612,0.010253530954107137,0.549043062200957,0.000536480686695279,0.0012042389210019267,0.0013084723585214263,0.000576036866359447,0.0014342058085335247,0,0,0,0,0,1,1,1,0,0
0.19230769230769232,0.7,0.0004820671037408407,0.0,1.0,0.010621480629493757,0.5983448806774443,0.000357653791130186,0.0009633911368015414,0.0,0.0,0.0007171029042667623,0,0,0,1,0,0,1,1,0,1
0.3846153846153847,0.835,0.004868877747782491,0.3333333333333333,1.0,0.08916647133535752,0.6868752865657957,0.004917739628040057,0.006984585741811176,0.004579653254824992,0.001152073732718894,0.00035855145213338117,1,0,0,0,1,0,1,1,1,1
0.2307692307692308,0.8,0.0051581180100269955,0.0,0.04081632653061225,0.0006732116282999635,0.603744939271255,0.005901287553648068,0.0031310211946050095,0.005888125613346418,0.001728110599078341,0.0025098601649336683,0,0,0,0,0,1,1,1,0,0
0.06576923076923077,0.7575000000000001,0.33850752024681835,0.0,1.0,0.4122371885374137,0.6434340061752473,0.31312589413447783,0.3668111753371869,0.37455021262675825,0.23963133640552994,0.15632843313015418,0,0,0,0,1,0,1,1,1,1
0.3076923076923077,0.6875,0.0490262244504435,0.0,1.0,0.006429579883237303,0.6469372615515048,0.03853719599427754,0.04985549132947977,0.06051684658161596,0.044930875576036866,0.04159196844747221,0,0,0,1,0,0,1,0,0,0
0.6538461538461539,0.6575,0.0229946008484381,0.3333333333333333,1.0,0.005767270467541388,0.6797613421550095,0.016183834048640915,0.02697495183044316,0.02453385672227674,0.02476958525345622,0.023664395840803158,0,0,0,1,0,0,1,1,0,0
0.10423076923076924,0.61,0.0007713073659853452,0.0,0.0,0.03354883373580669,0.6419388252498168,0.000715307582260372,0.00024084778420038535,0.0006542361792607131,0.0,0.0017927572606669059,0,1,0,0,0,1,1,1,0,0
0.06923076923076923,0.5425,0.00028924026224450445,0.0,0.18367346938775508,0.01252391672890013,0.7217899891186068,8.94134477825465e-05,0.00024084778420038535,0.0009813542688910698,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.5000000000000001,0.7649999999999999,0.0014944080215966063,0.0,1.0,0.14000893981433532,0.6131008000934417,0.0015200286123032904,0.0009633911368015414,0.0019627085377821396,0.001728110599078341,0.00035855145213338117,0,1,0,0,1,0,1,1,0,0
0.2307692307692308,0.65,0.0012051677593521019,0.0,1.0,0.001316442171938795,0.683229813664596,0.000894134477825465,0.0009633911368015414,0.0016355904481517827,0.001728110599078341,0.0010756543564001434,0,0,0,0,1,0,1,1,1,0
0.06961538461538462,0.66,0.000674893945237177,0.0,0.0,0.11697801568828395,0.6647376453319043,0.0004470672389127325,0.0004816955684007707,0.0016355904481517827,0.000576036866359447,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.2307692307692308,0.66,0.0005302738141149248,0.0,1.0,0.002330347944115258,0.7241228070175436,0.000357653791130186,0.0009633911368015414,0.0,0.000576036866359447,0.0007171029042667623,0,0,0,1,0,0,1,1,1,0
0.19230769230769232,0.6175,0.0009159274971075974,0.0,0.18367346938775508,0.02889086340072718,0.5753301886792452,0.000536480686695279,0.0012042389210019267,0.0013084723585214263,0.0,0.0014342058085335247,0,0,0,0,1,0,1,1,1,0
0.2692307692307693,0.665,0.028008098727342848,0.0,1.0,0.03427110532082486,0.6258350564657229,0.020565092989985694,0.028901734104046242,0.03500163559044815,0.029953917050691243,0.025815704553603443,0,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.8049999999999999,0.005977632086386425,0.0,1.0,0.010765934946497392,0.6465506329113919,0.006706008583690987,0.006021194605009634,0.0026169447170428526,0.004608294930875576,0.0028684116170670493,0,0,0,0,1,0,1,1,0,1
0.06576923076923077,0.8325,0.0005784805244890089,0.0,0.02040816326530612,0.001569918614982911,0.6679687499999998,0.000715307582260372,0.0004816955684007707,0.00032711808963035657,0.0,0.00035855145213338117,0,0,0,1,0,0,1,1,0,0
0.18653846153846154,0.6375,0.04839953721558041,0.0,1.0,0.019934695746501755,0.601825266611977,0.03594420600858369,0.041425818882466284,0.054955839057899906,0.05529953917050691,0.05951954105414128,0,0,0,0,0,1,1,1,0,0
0.576923076923077,0.75,0.0005302738141149248,0.0,1.0,0.009779284705831049,0.6806020066889629,0.0004470672389127325,0.000722543352601156,0.0006542361792607131,0.0,0.00035855145213338117,0,0,0,1,0,0,1,1,0,0
0.2692307692307693,0.63,0.005688391824141921,0.0,1.0,0.0016680385284193427,0.6660539215686272,0.004113018597997139,0.004816955684007707,0.006542361792607131,0.007488479262672811,0.006812477590534242,0,0,0,0,1,0,1,0,0,0
0.3846153846153847,0.6825,0.0010605476282298497,0.0,0.08163265306122448,0.0047588158016669485,0.6340206185567006,0.0008047210300429185,0.0012042389210019267,0.0013084723585214263,0.000576036866359447,0.0010756543564001434,0,0,0,1,0,0,1,0,0,0
0.576923076923077,0.61,0.00130158118010027,0.0,1.0,0.001559016402378863,0.3876748251748252,0.0011623748211731044,0.0004816955684007707,0.0006542361792607131,0.002304147465437788,0.002151308712800287,0,0,1,0,0,0,1,0,0,0
0.3076923076923077,0.675,0.0078094870806016195,0.0,1.0,0.009193290778363469,0.6117699377408836,0.006258941344778255,0.007707129094412331,0.008505070330389271,0.00576036866359447,0.008605234851201148,0,0,1,0,0,0,1,0,0,0
0.3846153846153847,0.69,0.008098727342846125,0.0,1.0,0.003957503175269421,0.5258264462809918,0.00688483547925608,0.007707129094412331,0.008505070330389271,0.004032258064516129,0.00932233775546791,0,0,1,0,0,0,1,0,0,0
0.2692307692307693,0.7,0.4497686077902044,0.0,0.9795918367346937,0.19289557315657213,0.6393698868212454,0.37106580829756797,0.467485549132948,0.4890415439973831,0.4210829493087558,0.3632126210111151,0,0,0,0,0,1,1,1,0,0
0.2307692307692308,0.8799999999999999,0.005109911299652912,0.3333333333333333,1.0,0.0034587269486342255,0.6814420803782506,0.00688483547925608,0.0038535645472061657,0.002289826627412496,0.001728110599078341,0.0010756543564001434,1,0,0,0,0,1,1,0,0,0
0.5000000000000001,0.63,0.06951407635942923,0.0,1.0,0.02146100551106847,0.6099980949961901,0.05123390557939914,0.06021194605009634,0.07425580634609094,0.08006912442396313,0.09071351738974544,0,0,1,0,0,0,1,1,0,0
0.42307692307692313,0.735,0.018655996914770535,0.0,1.0,0.0035105124585034534,0.6168478260869563,0.01689914163090129,0.018304431599229287,0.02191691200523389,0.012096774193548387,0.01219074937253496,0,0,0,0,1,0,1,1,0,0
0.3846153846153847,0.57,0.12152911685306594,0.0,1.0,0.042251524946987994,0.668228293123468,0.06464592274678112,0.1216281310211946,0.1678115799803729,0.1814516129032258,0.16672642524202225,0,0,1,0,0,0,0,1,0,0
0.3846153846153847,0.6825,0.4150115696104898,0.0,1.0,0.08829156877388267,0.5967540285238007,0.3240343347639485,0.4173892100192678,0.5008177952240759,0.43836405529953915,0.3442093940480459,0,0,0,0,1,0,1,1,1,0
0.2692307692307693,0.675,0.044205553413035094,0.0,0.18367346938775508,0.022256867031163977,0.6909441587068332,0.037643061516452074,0.03420038535645472,0.04808635917566242,0.043202764976958526,0.047328791681606315,0,0,0,1,0,0,1,1,0,0
0.19230769230769232,0.76,0.040782876976475126,0.0,0.510204081632653,0.05855850944949278,0.6798405864556669,0.04032546494992847,0.04046242774566474,0.035655871769708865,0.02707373271889401,0.02545715310147006,0,0,0,0,1,0,1,1,0,1
0.2692307692307693,0.7175,0.00438681064404165,0.0,0.8571428571428571,0.03149921776624566,0.6400233624643075,0.00357653791130186,0.005780346820809248,0.004252535165194636,0.001728110599078341,0.003944065973467193,0,0,0,1,0,0,1,1,0,0
0.3076923076923077,1.0,0.0,0.0,1.0,0.6713364477320672,0.7013970086719286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0
0.3076923076923077,0.6725,0.0013979946008484381,0.0,1.0,0.008994325398339593,0.6340909090909088,0.001072961373390558,0.0012042389210019267,0.0019627085377821396,0.001728110599078341,0.0010756543564001434,0,0,0,0,1,0,1,1,0,0
0.3076923076923077,0.6625,0.042325491708445816,0.0,0.9591836734693877,0.010670540586211972,0.6198275862068965,0.034066523605150216,0.034922928709055875,0.047105004906771344,0.0478110599078341,0.04481893151667265,0,0,0,0,1,0,1,1,1,1
0.14076923076923079,0.8200000000000001,0.07684149633629,0.3333333333333333,1.0,0.23320377870688858,0.7729716462915779,0.08699928469241774,0.07225433526011561,0.061171082760876676,0.03341013824884793,0.02724991036213697,1,0,0,0,1,0,0,1,1,0
